time,node,age,state,total
120,S08000017,"[0,17)",H,2.5237330281015002
120,S08000017,"[0,17)",R,24455.19782146935
120,S08000017,"[0,17)",D,278.4451720795024
120,S08000019,70+,S,28.656980595163088
120,S08000019,70+,E,0.042465032373967454
120,S08000019,70+,A,0.3011676532420301
120,S08000019,70+,I,0.03171045769670347
120,S08000019,70+,H,2.1494481351681247
120,S08000019,70+,R,40483.02348655488
120,S08000019,70+,D,461.7947415714367
120,S08000019,"[17,70)",S,40332.80858645676
120,S08000019,"[17,70)",E,13.828585773812918
120,S08000019,"[17,70)",A,77.22327822046208
120,S08000019,"[17,70)",I,7.257928980066611
120,S08000019,"[17,70)",H,34.73085370087825
120,S08000019,"[17,70)",R,166863.15019448724
120,S08000019,"[17,70)",D,1892.000572380787
120,S08000019,"[0,17)",S,254.11697724635573
120,S08000019,"[0,17)",E,0.27664692391028767
120,S08000019,"[0,17)",A,1.6941393720945612
120,S08000019,"[0,17)",I,0.16703085945355045
120,S08000019,"[0,17)",H,3.8857098104279095
120,S08000019,"[0,17)",R,54986.03926012328
120,S08000019,"[0,17)",D,626.8202356644733
120,S08000020,70+,S,67.0818973805012
120,S08000020,70+,E,0.43512781108492515
120,S08000020,70+,A,3.307232646410113
120,S08000020,70+,I,0.35958495374830285
120,S08000020,70+,H,10.795366330991337
120,S08000020,70+,R,73218.69289194967
120,S08000020,70+,D,832.3278989276412
120,S08000020,"[17,70)",S,105654.71003328824
120,S08000020,"[17,70)",E,126.53485527481433
120,S08000020,"[17,70)",A,651.813131485139
120,S08000020,"[17,70)",I,59.326820198614534
120,S08000020,"[17,70)",H,166.64503119118788
120,S08000020,"[17,70)",R,294856.00552797114
120,S08000020,"[17,70)",D,3294.964600590711
120,S08000020,"[0,17)",S,757.7107453093955
120,S08000020,"[0,17)",E,3.4265616066587525
120,S08000020,"[0,17)",A,20.46752195965166
120,S08000020,"[0,17)",I,2.0127861932520306
120,S08000020,"[0,17)",H,21.541302360097852
120,S08000020,"[0,17)",R,103626.58890896836
120,S08000020,"[0,17)",D,1175.2521736026265
120,S08000022,70+,S,165.73476610605726
120,S08000022,70+,E,0.5466354240133791
120,S08000022,70+,A,3.816154921138869
120,S08000022,70+,I,0.3979153402181265
120,S08000022,70+,H,8.036610474472797
120,S08000022,70+,R,51319.29506095473
120,S08000022,70+,D,583.1728567793784
120,S08000022,"[17,70)",S,48435.76252444691
120,S08000022,"[17,70)",E,40.42465183291258
120,S08000022,"[17,70)",A,225.90129607245
120,S08000022,"[17,70)",I,21.209922881396647
120,S08000022,"[17,70)",H,74.66677336998471
120,S08000022,"[17,70)",R,163375.83479723491
120,S08000022,"[17,70)",D,1834.200034161428
120,S08000022,"[0,17)",S,256.1488037448474
120,S08000022,"[0,17)",E,0.7895759136006384
120,S08000022,"[0,17)",A,5.312188850173373
120,S08000022,"[0,17)",I,0.5453502697076318
120,S08000022,"[0,17)",H,9.143494496140914
120,S08000022,"[0,17)",R,54816.39161041851
120,S08000022,"[0,17)",D,622.668976306996
120,S08000024,70+,S,25.687735178222777
120,S08000024,70+,E,0.035665042170211186
120,S08000024,70+,A,0.21021813819885618
120,S08000024,70+,I,0.02063880206772443
120,S08000024,70+,H,2.1569696050028586
120,S08000024,70+,R,102088.99218254046
120,S08000024,70+,D,1165.896590693813
120,S08000024,"[17,70)",S,129688.9946790604
120,S08000024,"[17,70)",E,36.10280666682429
120,S08000024,"[17,70)",A,187.48680213538273
120,S08000024,"[17,70)",I,17.116125291122692
120,S08000024,"[17,70)",H,70.55321442331109
120,S08000024,"[17,70)",R,499570.0113470915
120,S08000024,"[17,70)",D,5678.735025331464
120,S08000024,"[0,17)",S,668.3491644792313
120,S08000024,"[0,17)",E,0.6063328065530775
120,S08000024,"[0,17)",A,3.2252177765410606
120,S08000024,"[0,17)",I,0.29936305740852326
120,S08000024,"[0,17)",H,5.3408044562311945
120,S08000024,"[0,17)",R,156770.66232540135
120,S08000024,"[0,17)",D,1789.5167920226922
120,S08000025,70+,S,16.70751431092111
120,S08000025,70+,E,0.0970944164422563
120,S08000025,70+,A,0.643372623272415
120,S08000025,70+,I,0.06593511407667658
120,S08000025,70+,H,0.8419282160072878
120,S08000025,70+,R,3650.2793780271545
120,S08000025,70+,D,41.36477729212411
120,S08000025,"[17,70)",S,3698.4148925642285
120,S08000025,"[17,70)",E,5.2831172383334435
120,S08000025,"[17,70)",A,28.0454620949903
120,S08000025,"[17,70)",I,2.5804000102271036
120,S08000025,"[17,70)",H,7.127867558617739
120,S08000025,"[17,70)",R,10844.813151341823
120,S08000025,"[17,70)",D,120.73510919178257
120,S08000025,"[0,17)",S,18.63157263132282
120,S08000025,"[0,17)",E,0.10611851850628973
120,S08000025,"[0,17)",A,0.6967726118685315
120,S08000025,"[0,17)",I,0.0711270462482388
120,S08000025,"[0,17)",H,0.8702506801199812
120,S08000025,"[0,17)",R,3710.582410594316
120,S08000025,"[0,17)",D,42.041747917616355
120,S08000026,70+,S,3.843446635189968
120,S08000026,70+,E,0.025410652399112374
120,S08000026,70+,A,0.19248339339026105
120,S08000026,70+,I,0.020806832957349822
120,S08000026,70+,H,0.5194510181118833
120,S08000026,70+,R,3127.866415217377
120,S08000026,70+,D,35.53198625057376
120,S08000026,"[17,70)",S,3732.0850672133724
120,S08000026,"[17,70)",E,4.501526002448445
120,S08000026,"[17,70)",A,24.061526032111335
120,S08000026,"[17,70)",I,2.2207970887586264
120,S08000026,"[17,70)",H,6.58117493663009
120,S08000026,"[17,70)",R,11476.334076018591
120,S08000026,"[17,70)",D,128.21583270808395
120,S08000026,"[0,17)",S,39.45180475843084
120,S08000026,"[0,17)",E,0.16275245136257227
120,S08000026,"[0,17)",A,1.00594064717449
120,S08000026,"[0,17)",I,0.09992692426587545
120,S08000026,"[0,17)",H,1.004033761191935
120,S08000026,"[0,17)",R,4356.9051390054965
120,S08000026,"[0,17)",D,49.37040245207358
120,S08000028,70+,S,32.2710597877058
120,S08000028,70+,E,0.15614875158215027
120,S08000028,70+,A,1.0295027265960317
120,S08000028,70+,I,0.10487366998310113
120,S08000028,70+,H,1.1726038628928939
120,S08000028,70+,R,4788.038116385669
120,S08000028,70+,D,54.22769481557243
120,S08000028,"[17,70)",S,4177.99914674419
120,S08000028,"[17,70)",E,5.6086575652491515
120,S08000028,"[17,70)",A,30.6101097318765
120,S08000028,"[17,70)",I,2.8453912644564676
120,S08000028,"[17,70)",H,8.280246691445528
120,S08000028,"[17,70)",R,12996.829243254739
120,S08000028,"[17,70)",D,144.8272047480424
120,S08000028,"[0,17)",S,21.975815835381862
120,S08000028,"[0,17)",E,0.11394936523736049
120,S08000028,"[0,17)",A,0.7751596004778781
120,S08000028,"[0,17)",I,0.08002770757257241
120,S08000028,"[0,17)",H,1.0394269604313353
120,S08000028,"[0,17)",R,4510.897796635482
120,S08000028,"[0,17)",D,51.1178238954107
120,S08000029,70+,S,80.69259994005243
120,S08000029,70+,E,0.13779345443493182
120,S08000029,70+,A,0.9105585157126211
120,S08000029,70+,I,0.09317980877204912
120,S08000029,70+,H,3.6839620233502286
120,S08000029,70+,R,52937.97827238246
120,S08000029,70+,D,603.5036338752165
120,S08000029,"[17,70)",S,55178.26714940463
120,S08000029,"[17,70)",E,21.828660921574922
120,S08000029,"[17,70)",A,120.34392233161556
120,S08000029,"[17,70)",I,11.253489646404333
120,S08000029,"[17,70)",H,48.52055586985363
120,S08000029,"[17,70)",R,192573.0545686003
120,S08000029,"[17,70)",D,2179.731653225583
120,S08000029,"[0,17)",S,397.9722630540889
120,S08000029,"[0,17)",E,0.5354030417130686
120,S08000029,"[0,17)",A,3.235155041457453
120,S08000029,"[0,17)",I,0.3174142398184698
120,S08000029,"[0,17)",H,5.894251710362772
120,S08000029,"[0,17)",R,66979.00166031886
120,S08000029,"[0,17)",D,763.043852593697
120,S08000030,70+,S,141.62485134154633
120,S08000030,70+,E,0.3533406179566637
120,S08000030,70+,A,2.4670489468485135
120,S08000030,70+,I,0.25751595740015554
120,S08000030,70+,H,7.2082186436903335
120,S08000030,70+,R,62843.84350684829
120,S08000030,70+,D,715.2455176442216
120,S08000030,"[17,70)",S,62544.16843299346
120,S08000030,"[17,70)",E,37.452118433507195
120,S08000030,"[17,70)",A,209.68072174130657
120,S08000030,"[17,70)",I,19.712728921695973
120,S08000030,"[17,70)",H,77.20751211725823
120,S08000030,"[17,70)",R,215232.7937836369
120,S08000030,"[17,70)",D,2425.984702155798
120,S08000030,"[0,17)",S,313.4584520738437
120,S08000030,"[0,17)",E,0.6937989557164826
120,S08000030,"[0,17)",A,4.548058017435625
120,S08000030,"[0,17)",I,0.4620265449100677
120,S08000030,"[0,17)",H,9.055919075143784
120,S08000030,"[0,17)",R,70689.65015383622
120,S08000030,"[0,17)",D,804.1315914966335
120,S08000031,70+,S,26.52436419207889
120,S08000031,70+,E,0.06175869243248004
120,S08000031,70+,A,0.63318911706832
120,S08000031,70+,I,0.07484593723919893
120,S08000031,70+,H,8.52828352573519
120,S08000031,70+,R,135731.4159734329
120,S08000031,70+,D,1547.7615851026665
120,S08000031,"[17,70)",S,140307.39665606592
120,S08000031,"[17,70)",E,70.39300340035695
120,S08000031,"[17,70)",A,400.0466320732009
120,S08000031,"[17,70)",I,37.836929408373784
120,S08000031,"[17,70)",H,175.142140771673
120,S08000031,"[17,70)",R,680877.623260522
120,S08000031,"[17,70)",D,7705.561377758358
120,S08000031,"[0,17)",S,642.2550839637905
120,S08000031,"[0,17)",E,1.0006660158677962
120,S08000031,"[0,17)",A,6.5712462684362105
120,S08000031,"[0,17)",I,0.6673752542684338
120,S08000031,"[0,17)",H,18.052265067526875
120,S08000031,"[0,17)",R,205086.02547321972
120,S08000031,"[0,17)",D,2336.4278902103006
120,S08000032,70+,S,38.64834846097933
120,S08000032,70+,E,0.0764781589788866
120,S08000032,70+,A,0.6225916598779437
120,S08000032,70+,I,0.06881326520666287
120,S08000032,70+,H,5.2692919886859535
120,S08000032,70+,R,82082.368080827
120,S08000032,70+,D,935.9463956392214
120,S08000032,"[17,70)",S,87894.50684393219
120,S08000032,"[17,70)",E,37.08846281919229
120,S08000032,"[17,70)",A,210.19294951302385
120,S08000032,"[17,70)",I,19.85635900026334
120,S08000032,"[17,70)",H,90.9331974929584
120,S08000032,"[17,70)",R,358539.25510605203
120,S08000032,"[17,70)",D,4058.167081190141
120,S08000032,"[0,17)",S,710.8722958370449
120,S08000032,"[0,17)",E,0.9389510978122912
120,S08000032,"[0,17)",A,5.889009727756914
120,S08000032,"[0,17)",I,0.58567603919442
120,S08000032,"[0,17)",H,11.45587718227945
120,S08000032,"[0,17)",R,123154.50275282517
120,S08000032,"[0,17)",D,1402.7554372907261
121,S08000015,70+,S,173.85529843258044
121,S08000015,70+,E,0.5881603502712418
121,S08000015,70+,A,4.189540421641486
121,S08000015,70+,I,0.44006350751284085
121,S08000015,70+,H,9.240869142399779
121,S08000015,70+,R,57837.517613252705
121,S08000015,70+,D,657.1684548928324
121,S08000015,"[17,70)",S,56780.08621291148
121,S08000015,"[17,70)",E,46.63399204641482
121,S08000015,"[17,70)",A,262.1046846726644
121,S08000015,"[17,70)",I,24.65401318676697
121,S08000015,"[17,70)",H,86.68637758007148
121,S08000015,"[17,70)",R,186387.94862292914
121,S08000015,"[17,70)",D,2091.88609667344
121,S08000015,"[0,17)",S,346.10999382565245
121,S08000015,"[0,17)",E,1.051060023283335
121,S08000015,"[0,17)",A,7.0536414298638475
121,S08000015,"[0,17)",I,0.722690206977564
121,S08000015,"[0,17)",H,11.32409699604095
121,S08000015,"[0,17)",R,64211.60982830651
121,S08000015,"[0,17)",D,729.1286892116234
121,S08000016,70+,S,96.86609851315706
121,S08000016,70+,E,0.018068178100682907
121,S08000016,70+,A,0.08750920791555815
121,S08000016,70+,I,0.007790534311975832
121,S08000016,70+,H,0.15199767875299558
121,S08000016,70+,R,19702.74653518088
121,S08000016,70+,D,225.12200070688584
121,S08000016,"[17,70)",S,17188.41433280703
121,S08000016,"[17,70)",E,1.0042805153502425
121,S08000016,"[17,70)",A,4.891119777451824
121,S08000016,"[17,70)",I,0.43554427749471647
121,S08000016,"[17,70)",H,2.0881107412022786
121,S08000016,"[17,70)",R,57158.79813488013
121,S08000016,"[17,70)",D,652.3684770013094
121,S08000016,"[0,17)",S,103.46786563120556
121,S08000016,"[0,17)",E,0.019104246012738586
121,S08000016,"[0,17)",A,0.09251544230745255
121,S08000016,"[0,17)",I,0.008235414339539286
121,S08000016,"[0,17)",H,0.15586049020632825
121,S08000016,"[0,17)",R,19905.81515896772
121,S08000016,"[0,17)",D,227.44125980818225
121,S08000017,70+,S,176.7944710876674
121,S08000017,70+,E,0.2984584919551438
121,S08000017,70+,A,1.7822240935678897
121,S08000017,70+,I,0.1741394979582087
121,S08000017,70+,H,2.7136504880838537
121,S08000017,70+,R,26564.764056545522
121,S08000017,70+,D,302.4729997952285
121,S08000017,"[17,70)",S,23092.20724475529
121,S08000017,"[17,70)",E,11.118211247890025
121,S08000017,"[17,70)",A,60.47516453315911
121,S08000017,"[17,70)",I,5.624470101932202
121,S08000017,"[17,70)",H,21.872524902086617
121,S08000017,"[17,70)",R,72884.31665705208
121,S08000017,"[17,70)",D,823.3857274075447
121,S08000017,"[0,17)",S,104.07381668604717
121,S08000017,"[0,17)",E,0.19155771411684003
121,S08000017,"[0,17)",A,1.1703839975340216
121,S08000017,"[0,17)",I,0.11566215777713727
121,S08000017,"[0,17)",H,2.277951966404688
121,S08000017,"[0,17)",R,24455.617261197713
121,S08000017,"[0,17)",D,278.55336628038714
121,S08000019,70+,S,28.643997288633166
121,S08000019,70+,E,0.037315770080203516
121,S08000019,70+,A,0.2599701943770342
121,S08000019,70+,I,0.02717900942565932
121,S08000019,70+,H,1.9360729893072992
121,S08000019,70+,R,40483.20992313247
121,S08000019,70+,D,461.8855416156658
121,S08000019,"[17,70)",S,40328.57341715862
121,S08000019,"[17,70)",E,12.158948946533329
121,S08000019,"[17,70)",A,67.91509853644916
121,S08000019,"[17,70)",I,6.384110997587733
121,S08000019,"[17,70)",H,31.617035815303723
121,S08000019,"[17,70)",R,166880.77236448112
121,S08000019,"[17,70)",D,1893.5790240643948
121,S08000019,"[0,17)",S,254.03235299478422
121,S08000019,"[0,17)",E,0.24314293897210876
121,S08000019,"[0,17)",A,1.4785221523016254
121,S08000019,"[0,17)",I,0.14528522146414166
121,S08000019,"[0,17)",H,3.505406856928069
121,S08000019,"[0,17)",R,54986.60909834986
121,S08000019,"[0,17)",D,626.9861914856923
121,S08000020,70+,S,66.9469576188402
121,S08000020,70+,E,0.3842679974126635
121,S08000020,70+,A,2.8415073904005834
121,S08000020,70+,I,0.30607440214564213
121,S08000020,70+,H,9.733629153102745
121,S08000020,70+,R,73220.00032597287
121,S08000020,70+,D,832.7872374652796
121,S08000020,"[17,70)",S,105615.23217558254
121,S08000020,"[17,70)",E,111.98232977816204
121,S08000020,"[17,70)",A,577.4363277849124
121,S08000020,"[17,70)",I,52.589688223328984
121,S08000020,"[17,70)",H,152.91720567190052
121,S08000020,"[17,70)",R,294996.89968852495
121,S08000020,"[17,70)",D,3302.942584434018
121,S08000020,"[0,17)",S,756.6456475451776
121,S08000020,"[0,17)",E,3.0285175648334617
121,S08000020,"[0,17)",A,17.89856193964357
121,S08000020,"[0,17)",I,1.751776932083998
121,S08000020,"[0,17)",H,19.486805040654044
121,S08000020,"[0,17)",R,103631.99857170372
121,S08000020,"[0,17)",D,1176.1901192739392
121,S08000022,70+,S,165.56819472661968
121,S08000022,70+,E,0.4797934773972422
121,S08000022,70+,A,3.2977857277282245
121,S08000022,70+,I,0.3417815298925805
121,S08000022,70+,H,7.2526462363663144
121,S08000022,70+,R,51320.54283827959
121,S08000022,70+,D,583.5169600224199
121,S08000022,"[17,70)",S,48423.40127332617
121,S08000022,"[17,70)",E,35.524576620999404
121,S08000022,"[17,70)",A,198.66006707883102
121,S08000022,"[17,70)",I,18.66090386316302
121,S08000022,"[17,70)",H,68.24998721561538
121,S08000022,"[17,70)",R,163425.8171895247
121,S08000022,"[17,70)",D,1837.6860023705103
121,S08000022,"[0,17)",S,255.9081366820114
121,S08000022,"[0,17)",E,0.6930940613291559
121,S08000022,"[0,17)",A,4.602836561796691
121,S08000022,"[0,17)",I,0.4700348010525288
121,S08000022,"[0,17)",H,8.25613988487735
121,S08000022,"[0,17)",R,54818.00775665363
121,S08000022,"[0,17)",D,623.0620013552841
121,S08000024,70+,S,25.676616733812846
121,S08000024,70+,E,0.031554513573460494
121,S08000024,70+,A,0.1840341379803617
121,S08000024,70+,I,0.01796929470789284
121,S08000024,70+,H,1.942294265204925
121,S08000024,70+,R,102089.1600070972
121,S08000024,70+,D,1165.9875239574574
121,S08000024,"[17,70)",S,129677.76790842046
121,S08000024,"[17,70)",E,31.913678860038658
121,S08000024,"[17,70)",A,165.9678005614463
121,S08000024,"[17,70)",I,15.161293947119244
121,S08000024,"[17,70)",H,64.34514118289056
121,S08000024,"[17,70)",R,499611.86350062356
121,S08000024,"[17,70)",D,5681.980676404547
121,S08000024,"[0,17)",S,668.1601304241857
121,S08000024,"[0,17)",E,0.5364627532004418
121,S08000024,"[0,17)",A,2.8487539829606354
121,S08000024,"[0,17)",I,0.2641100386615695
121,S08000024,"[0,17)",H,4.821542481949797
121,S08000024,"[0,17)",R,156771.62295501874
121,S08000024,"[0,17)",D,1789.7460453003011
121,S08000025,70+,S,16.677632769549817
121,S08000025,70+,E,0.08551664199270641
121,S08000025,70+,A,0.5580875323085925
121,S08000025,70+,I,0.05685096710983989
121,S08000025,70+,H,0.7609991825533546
121,S08000025,70+,R,3650.4596866999054
121,S08000025,70+,D,41.401226206578684
121,S08000025,"[17,70)",S,3696.780584080906
121,S08000025,"[17,70)",E,4.6615346608875114
121,S08000025,"[17,70)",A,24.776397123045587
121,S08000025,"[17,70)",I,2.2813636101234684
121,S08000025,"[17,70)",H,6.542810603262207
121,S08000025,"[17,70)",R,10850.880253692365
121,S08000025,"[17,70)",D,121.07705622941326
121,S08000025,"[0,17)",S,18.59891015060625
121,S08000025,"[0,17)",E,0.09346839182066971
121,S08000025,"[0,17)",A,0.6048210147326164
121,S08000025,"[0,17)",I,0.06138154144013007
121,S08000025,"[0,17)",H,0.786746400897271
121,S08000025,"[0,17)",R,3710.775200458057
121,S08000025,"[0,17)",D,42.07947204244449
121,S08000026,70+,S,3.8356367869171093
121,S08000026,70+,E,0.022370152097550087
121,S08000026,70+,A,0.1654145134668006
121,S08000026,70+,I,0.017732500931212522
121,S08000026,70+,H,0.4685358545320838
121,S08000026,70+,R,3127.936163685976
121,S08000026,70+,D,35.554146506078254
121,S08000026,"[17,70)",S,3730.6941050101937
121,S08000026,"[17,70)",E,3.9703366025817
121,S08000026,"[17,70)",A,21.243557006830887
121,S08000026,"[17,70)",I,1.961946112300873
121,S08000026,"[17,70)",H,6.032986898860633
121,S08000026,"[17,70)",R,11481.56818316184
121,S08000026,"[17,70)",D,128.52888520738694
121,S08000026,"[0,17)",S,39.40169706802265
121,S08000026,"[0,17)",E,0.14336484503894167
121,S08000026,"[0,17)",A,0.8772656364129339
121,S08000026,"[0,17)",I,0.08676807000747401
121,S08000026,"[0,17)",H,0.9085767678239024
121,S08000026,"[0,17)",R,4357.168106948396
121,S08000026,"[0,17)",D,49.41422066429403
121,S08000028,70+,S,32.22331019079285
121,S08000028,70+,E,0.13722283156952414
121,S08000028,70+,A,0.8933662063821916
121,S08000028,70+,I,0.09054656260261958
121,S08000028,70+,H,1.060534723267768
121,S08000028,70+,R,4788.316344892018
121,S08000028,70+,D,54.27867459336865
121,S08000028,"[17,70)",S,4176.276693494843
121,S08000028,"[17,70)",E,4.936214034234628
121,S08000028,"[17,70)",A,26.974814895058216
121,S08000028,"[17,70)",I,2.5094313089038005
121,S08000028,"[17,70)",H,7.593068889891571
121,S08000028,"[17,70)",R,13003.487853312121
121,S08000028,"[17,70)",D,145.22192406494665
121,S08000028,"[0,17)",S,21.940983662150824
121,S08000028,"[0,17)",E,0.1001251595120465
121,S08000028,"[0,17)",A,0.671109538140089
121,S08000028,"[0,17)",I,0.06888920820303772
121,S08000028,"[0,17)",H,0.9394456359130441
121,S08000028,"[0,17)",R,4511.116646511151
121,S08000028,"[0,17)",D,51.16280028492376
121,S08000029,70+,S,80.65035540521225
121,S08000029,70+,E,0.12120018423139904
121,S08000029,70+,A,0.7900162931609507
121,S08000029,70+,I,0.08036847463681154
121,S08000029,70+,H,3.320178221549422
121,S08000029,70+,R,52938.37798367417
121,S08000029,70+,D,603.6598977470419
121,S08000029,"[17,70)",S,55171.563645266135
121,S08000029,"[17,70)",E,19.211326846558045
121,S08000029,"[17,70)",A,105.95700784579978
121,S08000029,"[17,70)",I,9.91061333302373
121,S08000029,"[17,70)",H,44.22554802036528
